id,seg,sampling_mask,flair,t1,t1ce,t2
HGG/Brats17_2013_10_1/Brats17_2013_10_1,./assets/Brats2017_data/HGG/Brats17_2013_10_1/Brats17_2013_10_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_10_1/Brats17_2013_10_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_10_1/Brats17_2013_10_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_10_1/Brats17_2013_10_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_10_1/Brats17_2013_10_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_10_1/Brats17_2013_10_1_t2.nii.gz
HGG/Brats17_2013_12_1/Brats17_2013_12_1,./assets/Brats2017_data/HGG/Brats17_2013_12_1/Brats17_2013_12_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_12_1/Brats17_2013_12_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_12_1/Brats17_2013_12_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_12_1/Brats17_2013_12_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_12_1/Brats17_2013_12_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_12_1/Brats17_2013_12_1_t2.nii.gz
HGG/Brats17_2013_14_1/Brats17_2013_14_1,./assets/Brats2017_data/HGG/Brats17_2013_14_1/Brats17_2013_14_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_14_1/Brats17_2013_14_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_14_1/Brats17_2013_14_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_14_1/Brats17_2013_14_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_14_1/Brats17_2013_14_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_14_1/Brats17_2013_14_1_t2.nii.gz
HGG/Brats17_2013_18_1/Brats17_2013_18_1,./assets/Brats2017_data/HGG/Brats17_2013_18_1/Brats17_2013_18_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_18_1/Brats17_2013_18_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_18_1/Brats17_2013_18_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_18_1/Brats17_2013_18_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_18_1/Brats17_2013_18_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_18_1/Brats17_2013_18_1_t2.nii.gz
HGG/Brats17_2013_20_1/Brats17_2013_20_1,./assets/Brats2017_data/HGG/Brats17_2013_20_1/Brats17_2013_20_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_20_1/Brats17_2013_20_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_20_1/Brats17_2013_20_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_20_1/Brats17_2013_20_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_20_1/Brats17_2013_20_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_20_1/Brats17_2013_20_1_t2.nii.gz
HGG/Brats17_2013_27_1/Brats17_2013_27_1,./assets/Brats2017_data/HGG/Brats17_2013_27_1/Brats17_2013_27_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_27_1/Brats17_2013_27_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_27_1/Brats17_2013_27_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_27_1/Brats17_2013_27_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_27_1/Brats17_2013_27_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_27_1/Brats17_2013_27_1_t2.nii.gz
HGG/Brats17_2013_3_1/Brats17_2013_3_1,./assets/Brats2017_data/HGG/Brats17_2013_3_1/Brats17_2013_3_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_3_1/Brats17_2013_3_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_3_1/Brats17_2013_3_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_3_1/Brats17_2013_3_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_3_1/Brats17_2013_3_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_3_1/Brats17_2013_3_1_t2.nii.gz
HGG/Brats17_2013_5_1/Brats17_2013_5_1,./assets/Brats2017_data/HGG/Brats17_2013_5_1/Brats17_2013_5_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_5_1/Brats17_2013_5_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_5_1/Brats17_2013_5_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_5_1/Brats17_2013_5_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_5_1/Brats17_2013_5_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_5_1/Brats17_2013_5_1_t2.nii.gz
HGG/Brats17_CBICA_AAB_1/Brats17_CBICA_AAB_1,./assets/Brats2017_data/HGG/Brats17_CBICA_AAB_1/Brats17_CBICA_AAB_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AAB_1/Brats17_CBICA_AAB_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AAB_1/Brats17_CBICA_AAB_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AAB_1/Brats17_CBICA_AAB_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AAB_1/Brats17_CBICA_AAB_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AAB_1/Brats17_CBICA_AAB_1_t2.nii.gz
HGG/Brats17_CBICA_ABB_1/Brats17_CBICA_ABB_1,./assets/Brats2017_data/HGG/Brats17_CBICA_ABB_1/Brats17_CBICA_ABB_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ABB_1/Brats17_CBICA_ABB_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ABB_1/Brats17_CBICA_ABB_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ABB_1/Brats17_CBICA_ABB_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ABB_1/Brats17_CBICA_ABB_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ABB_1/Brats17_CBICA_ABB_1_t2.nii.gz
