id,seg,img
CA_003,./assets/Coronary/CA_003.nii.gz,./assets/Coronary/CA_003.nii.gz
CA_005,./assets/Coronary/CA_005.nii.gz,./assets/Coronary/CA_005.nii.gz
CA_007,./assets/Coronary/CA_007.nii.gz,./assets/Coronary/CA_007.nii.gz
CA_011,./assets/Coronary/CA_011.nii.gz,./assets/Coronary/CA_011.nii.gz
CA_015,./assets/Coronary/CA_015.nii.gz,./assets/Coronary/CA_015.nii.gz
CA_023,./assets/Coronary/CA_023.nii.gz,./assets/Coronary/CA_023.nii.gz
CA_034,./assets/Coronary/CA_034.nii.gz,./assets/Coronary/CA_034.nii.gz
CA_037,./assets/Coronary/CA_037.nii.gz,./assets/Coronary/CA_037.nii.gz
CA_043,./assets/Coronary/CA_043.nii.gz,./assets/Coronary/CA_043.nii.gz
CA_044,./assets/Coronary/CA_044.nii.gz,./assets/Coronary/CA_044.nii.gz
CA_046,./assets/Coronary/CA_046.nii.gz,./assets/Coronary/CA_046.nii.gz
CA_049,./assets/Coronary/CA_049.nii.gz,./assets/Coronary/CA_049.nii.gz
CA_052,./assets/Coronary/CA_052.nii.gz,./assets/Coronary/CA_052.nii.gz
CA_059,./assets/Coronary/CA_059.nii.gz,./assets/Coronary/CA_059.nii.gz
CA_069,./assets/Coronary/CA_069.nii.gz,./assets/Coronary/CA_069.nii.gz
CA_073,./assets/Coronary/CA_073.nii.gz,./assets/Coronary/CA_073.nii.gz
CA_077,./assets/Coronary/CA_077.nii.gz,./assets/Coronary/CA_077.nii.gz
CA_089,./assets/Coronary/CA_089.nii.gz,./assets/Coronary/CA_089.nii.gz
CA_093,./assets/Coronary/CA_093.nii.gz,./assets/Coronary/CA_093.nii.gz
