id,seg,img
CA_003,./assets/Coronary_data/seg/CA_003.nii.gz,./assets/Coronary_data/img/CA_003.nii.gz
CA_005,./assets/Coronary_data/seg/CA_005.nii.gz,./assets/Coronary_data/img/CA_005.nii.gz
CA_007,./assets/Coronary_data/seg/CA_007.nii.gz,./assets/Coronary_data/img/CA_007.nii.gz
CA_011,./assets/Coronary_data/seg/CA_011.nii.gz,./assets/Coronary_data/img/CA_011.nii.gz
CA_015,./assets/Coronary_data/seg/CA_015.nii.gz,./assets/Coronary_data/img/CA_015.nii.gz
CA_023,./assets/Coronary_data/seg/CA_023.nii.gz,./assets/Coronary_data/img/CA_023.nii.gz
CA_034,./assets/Coronary_data/seg/CA_034.nii.gz,./assets/Coronary_data/img/CA_034.nii.gz
CA_037,./assets/Coronary_data/seg/CA_037.nii.gz,./assets/Coronary_data/img/CA_037.nii.gz
CA_043,./assets/Coronary_data/seg/CA_043.nii.gz,./assets/Coronary_data/img/CA_043.nii.gz
CA_044,./assets/Coronary_data/seg/CA_044.nii.gz,./assets/Coronary_data/img/CA_044.nii.gz
CA_046,./assets/Coronary_data/seg/CA_046.nii.gz,./assets/Coronary_data/img/CA_046.nii.gz
CA_049,./assets/Coronary_data/seg/CA_049.nii.gz,./assets/Coronary_data/img/CA_049.nii.gz
CA_052,./assets/Coronary_data/seg/CA_052.nii.gz,./assets/Coronary_data/img/CA_052.nii.gz
CA_059,./assets/Coronary_data/seg/CA_059.nii.gz,./assets/Coronary_data/img/CA_059.nii.gz
CA_069,./assets/Coronary_data/seg/CA_069.nii.gz,./assets/Coronary_data/img/CA_069.nii.gz
CA_073,./assets/Coronary_data/seg/CA_073.nii.gz,./assets/Coronary_data/img/CA_073.nii.gz
CA_077,./assets/Coronary_data/seg/CA_077.nii.gz,./assets/Coronary_data/img/CA_077.nii.gz
CA_089,./assets/Coronary_data/seg/CA_089.nii.gz,./assets/Coronary_data/img/CA_089.nii.gz
CA_093,./assets/Coronary_data/seg/CA_093.nii.gz,./assets/Coronary_data/img/CA_093.nii.gz
