id,seg,sampling_mask,flair,t1,t1ce,t2,prob_maps,prediction,logit_mean,cov_diag,cov_factor
HGG/Brats17_2013_22_1/Brats17_2013_22_1,./assets/Brats2017_data/HGG/Brats17_2013_22_1/Brats17_2013_22_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_22_1/Brats17_2013_22_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_22_1/Brats17_2013_22_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_22_1/Brats17_2013_22_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_22_1/Brats17_2013_22_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_22_1/Brats17_2013_22_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_2013_22_1/Brats17_2013_22_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_2013_22_1/Brats17_2013_22_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_2013_22_1/Brats17_2013_22_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_2013_22_1/Brats17_2013_22_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_2013_22_1/Brats17_2013_22_1_cov_factor.nii.gz
HGG/Brats17_2013_25_1/Brats17_2013_25_1,./assets/Brats2017_data/HGG/Brats17_2013_25_1/Brats17_2013_25_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_25_1/Brats17_2013_25_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_25_1/Brats17_2013_25_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_25_1/Brats17_2013_25_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_25_1/Brats17_2013_25_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_2013_25_1/Brats17_2013_25_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_2013_25_1/Brats17_2013_25_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_2013_25_1/Brats17_2013_25_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_2013_25_1/Brats17_2013_25_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_2013_25_1/Brats17_2013_25_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_2013_25_1/Brats17_2013_25_1_cov_factor.nii.gz
HGG/Brats17_CBICA_ABM_1/Brats17_CBICA_ABM_1,./assets/Brats2017_data/HGG/Brats17_CBICA_ABM_1/Brats17_CBICA_ABM_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ABM_1/Brats17_CBICA_ABM_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ABM_1/Brats17_CBICA_ABM_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ABM_1/Brats17_CBICA_ABM_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ABM_1/Brats17_CBICA_ABM_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ABM_1/Brats17_CBICA_ABM_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ABM_1/Brats17_CBICA_ABM_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ABM_1/Brats17_CBICA_ABM_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ABM_1/Brats17_CBICA_ABM_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ABM_1/Brats17_CBICA_ABM_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ABM_1/Brats17_CBICA_ABM_1_cov_factor.nii.gz
HGG/Brats17_CBICA_ALX_1/Brats17_CBICA_ALX_1,./assets/Brats2017_data/HGG/Brats17_CBICA_ALX_1/Brats17_CBICA_ALX_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ALX_1/Brats17_CBICA_ALX_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ALX_1/Brats17_CBICA_ALX_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ALX_1/Brats17_CBICA_ALX_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ALX_1/Brats17_CBICA_ALX_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ALX_1/Brats17_CBICA_ALX_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ALX_1/Brats17_CBICA_ALX_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ALX_1/Brats17_CBICA_ALX_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ALX_1/Brats17_CBICA_ALX_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ALX_1/Brats17_CBICA_ALX_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ALX_1/Brats17_CBICA_ALX_1_cov_factor.nii.gz
HGG/Brats17_CBICA_AMH_1/Brats17_CBICA_AMH_1,./assets/Brats2017_data/HGG/Brats17_CBICA_AMH_1/Brats17_CBICA_AMH_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AMH_1/Brats17_CBICA_AMH_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AMH_1/Brats17_CBICA_AMH_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AMH_1/Brats17_CBICA_AMH_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AMH_1/Brats17_CBICA_AMH_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AMH_1/Brats17_CBICA_AMH_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AMH_1/Brats17_CBICA_AMH_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AMH_1/Brats17_CBICA_AMH_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AMH_1/Brats17_CBICA_AMH_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AMH_1/Brats17_CBICA_AMH_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AMH_1/Brats17_CBICA_AMH_1_cov_factor.nii.gz
HGG/Brats17_CBICA_AQV_1/Brats17_CBICA_AQV_1,./assets/Brats2017_data/HGG/Brats17_CBICA_AQV_1/Brats17_CBICA_AQV_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQV_1/Brats17_CBICA_AQV_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQV_1/Brats17_CBICA_AQV_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQV_1/Brats17_CBICA_AQV_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQV_1/Brats17_CBICA_AQV_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQV_1/Brats17_CBICA_AQV_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AQV_1/Brats17_CBICA_AQV_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AQV_1/Brats17_CBICA_AQV_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AQV_1/Brats17_CBICA_AQV_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AQV_1/Brats17_CBICA_AQV_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AQV_1/Brats17_CBICA_AQV_1_cov_factor.nii.gz
HGG/Brats17_CBICA_ARW_1/Brats17_CBICA_ARW_1,./assets/Brats2017_data/HGG/Brats17_CBICA_ARW_1/Brats17_CBICA_ARW_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ARW_1/Brats17_CBICA_ARW_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ARW_1/Brats17_CBICA_ARW_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ARW_1/Brats17_CBICA_ARW_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ARW_1/Brats17_CBICA_ARW_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ARW_1/Brats17_CBICA_ARW_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ARW_1/Brats17_CBICA_ARW_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ARW_1/Brats17_CBICA_ARW_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ARW_1/Brats17_CBICA_ARW_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ARW_1/Brats17_CBICA_ARW_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ARW_1/Brats17_CBICA_ARW_1_cov_factor.nii.gz
HGG/Brats17_CBICA_ASK_1/Brats17_CBICA_ASK_1,./assets/Brats2017_data/HGG/Brats17_CBICA_ASK_1/Brats17_CBICA_ASK_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ASK_1/Brats17_CBICA_ASK_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ASK_1/Brats17_CBICA_ASK_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ASK_1/Brats17_CBICA_ASK_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ASK_1/Brats17_CBICA_ASK_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ASK_1/Brats17_CBICA_ASK_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ASK_1/Brats17_CBICA_ASK_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ASK_1/Brats17_CBICA_ASK_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ASK_1/Brats17_CBICA_ASK_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ASK_1/Brats17_CBICA_ASK_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ASK_1/Brats17_CBICA_ASK_1_cov_factor.nii.gz
HGG/Brats17_CBICA_ATP_1/Brats17_CBICA_ATP_1,./assets/Brats2017_data/HGG/Brats17_CBICA_ATP_1/Brats17_CBICA_ATP_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ATP_1/Brats17_CBICA_ATP_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ATP_1/Brats17_CBICA_ATP_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ATP_1/Brats17_CBICA_ATP_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ATP_1/Brats17_CBICA_ATP_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ATP_1/Brats17_CBICA_ATP_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ATP_1/Brats17_CBICA_ATP_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ATP_1/Brats17_CBICA_ATP_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ATP_1/Brats17_CBICA_ATP_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ATP_1/Brats17_CBICA_ATP_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_ATP_1/Brats17_CBICA_ATP_1_cov_factor.nii.gz
HGG/Brats17_CBICA_AVG_1/Brats17_CBICA_AVG_1,./assets/Brats2017_data/HGG/Brats17_CBICA_AVG_1/Brats17_CBICA_AVG_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AVG_1/Brats17_CBICA_AVG_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AVG_1/Brats17_CBICA_AVG_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AVG_1/Brats17_CBICA_AVG_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AVG_1/Brats17_CBICA_AVG_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AVG_1/Brats17_CBICA_AVG_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AVG_1/Brats17_CBICA_AVG_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AVG_1/Brats17_CBICA_AVG_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AVG_1/Brats17_CBICA_AVG_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AVG_1/Brats17_CBICA_AVG_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AVG_1/Brats17_CBICA_AVG_1_cov_factor.nii.gz
